,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
128,no freaking motivation,"['sick', 'of', 'feeling', 'tired', '.', 'fed', 'up', 'of', 'meds', 'not', 'working', '.', 'loads', 'to', 'do', 'today', '&', 'amp', ';', 'no', 'freaking', 'motivation', 'or', 'energy', '#', 'venlafaxine', '#', 'day9']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['no freaking motivation'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
129,sleep,"['11', 'hours', 'sleep', 'and', 'still', 'i', 'feel', 'tired', 'and', 'dizzy', '#', 'venlafaxine', '#', 'day10']","['O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sleep'],"['O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,tired,"['11', 'hours', 'sleep', 'and', 'still', 'i', 'feel', 'tired', 'and', 'dizzy', '#', 'venlafaxine', '#', 'day10']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tired'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
131,dizzy,"['11', 'hours', 'sleep', 'and', 'still', 'i', 'feel', 'tired', 'and', 'dizzy', '#', 'venlafaxine', '#', 'day10']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']",1,1,['dizzy'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O']"
132,drowsy,"['so', 'it', 'seems', 'that', ' ', 'if', 'i', 'take', '#', 'venlafaxine', 'in', 'am', 'i', 'am', 'drowsy', 'all', 'day', '.', 'if', 'i', 'take', 'in', 'pm', 'i', 'don', '�', 't', 'sleep', 'well', '.', 'go', 'figure', '.', ' ', '#', 'day14']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['all'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,don�t sleep well,"['so', 'it', 'seems', 'that', ' ', 'if', 'i', 'take', '#', 'venlafaxine', 'in', 'am', 'i', 'am', 'drowsy', 'all', 'day', '.', 'if', 'i', 'take', 'in', 'pm', 'i', 'don', '�', 't', 'sleep', 'well', '.', 'go', 'figure', '.', ' ', '#', 'day14']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['t sleep well . go'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O']"
134,Feel crap every morning,"['feel', 'crap', 'every', 'morning', '.', 'wake', 'up', 'after', 'another', 'restless', 'night', 'and', 'just', 'want', 'to', 'cry', '.', '#', 'venlafaxine', '#', 'day16']","['B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['feel crap every morning'],"['B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,restless night,"['feel', 'crap', 'every', 'morning', '.', 'wake', 'up', 'after', 'another', 'restless', 'night', 'and', 'just', 'want', 'to', 'cry', '.', '#', 'venlafaxine', '#', 'day16']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['restless night'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,carb cravings,"['i', 'low', 'carb', 'but', 'have', 'just', 'eaten', 'my', 'body', 'weight', 'in', 'freakin', 'carbs', '!', 'i', 'only', 'hope', 'the', 'carb', 'cravings', 'are', 'because', 'i', '�', 'm', 'coming', 'off', 'the', '#', 'venlafaxine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['car c'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,-,"['@raj1410', 'i', ""'m"", 'now', 'on', 'venlafaxine', 'my', 'main', 'issue', 'is', 'the', 'cataplexy', 'haha', 'just', 'ask', '@hannahrogerson', 'this', 'is', 'the', 'third', 'i', ""'ve"", 'tried', '.', 'what', 'are', 'you', 'on', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,Dreamt,"['dreamt', 'i', 'was', 'squirting', 'acid', 'at', 'wood', 'lice', '-', 'i', 'woke', 'screaming', 'when', 'they', 'came', 'at', 'me', '.', 'i', 'do', 'hope', 'the', 'dreams', 'are', 'the', '#', 'venlafaxine', 'withdrawal', '.']","['B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['dream'],"['B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,withdrawal,"['dreamt', 'i', 'was', 'squirting', 'acid', 'at', 'wood', 'lice', '-', 'i', 'woke', 'screaming', 'when', 'they', 'came', 'at', 'me', '.', 'i', 'do', 'hope', 'the', 'dreams', 'are', 'the', '#', 'venlafaxine', 'withdrawal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']",1,1,['withdrawal'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']"
140,dreams,"['dreamt', 'i', 'was', 'squirting', 'acid', 'at', 'wood', 'lice', '-', 'i', 'woke', 'screaming', 'when', 'they', 'came', 'at', 'me', '.', 'i', 'do', 'hope', 'the', 'dreams', 'are', 'the', '#', 'venlafaxine', 'withdrawal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['dreams'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
141,lost my fucking mind,"['@zombie_girl_2', 'i', 'tried', 'that', 'going', 'cold', 'turkey', 'on', 'venlafaxine', 'and', 'depakote', 'is', 'not', 'a', 'good', 'idea', 'i', 'dreamt', 'colours', 'and', 'lost', 'my', 'fucking', 'mind', 'aghh', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']",1,1,['lost my fucking mind'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']"
142,dreamt colours,"['@zombie_girl_2', 'i', 'tried', 'that', 'going', 'cold', 'turkey', 'on', 'venlafaxine', 'and', 'depakote', 'is', 'not', 'a', 'good', 'idea', 'i', 'dreamt', 'colours', 'and', 'lost', 'my', 'fucking', 'mind', 'aghh', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['dream colours'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,falling asleep,"['high', 'off', 'tramadol', 'and', 'venlafaxine', 'in', 'school', 'omg', 'help', 'i', ""'m"", 'falling', 'asleep', 'here']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O']",1,1,['falling asleep'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O']"
144,-,"['i', ""'ve"", 'had', 'a', 'lovely', ',', 'relaxing', 'day', ',', 'but', 'end', 'it', 'weighed', 'down', 'by', 'nonspecific', 'foreboding', 'and', 'crushing', 'sense', 'of', 'guilt', '#', 'depression', '#', 'venlafaxine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,sickest,"['holy', 'shit', 'no', 'more', 'xanax', 'or', 'risperidone', '.', 'i', 'will', 'have', 'withdrawals', '.', 'still', 'on', 'viibryd', 'but', 'it', ""'s"", 'next', '.', 'it', 'makes', 'me', 'the', 'sickest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']",1,1,['sick'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']"
146,ZOMBIES,"['@mvrcivl', 'vyvanse', 'got', 'me', 'up', 'like', 'zombies', '..', 'xan', ""'s"", 'put', 'me', 'down', ',', 'them', 'bitches', 'call', 'me', 'romney', '..', 'the', 'way', 'i', 'steady', 'clown', '#', 'txfreestyle', '#', 'barrdout']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['zombies'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,eat because I just forget,"['@jordantaylor068', 'yeah', ',', 'i', ""'m"", 'on', 'vyvanse', 'and', 'sometimes', 'i', 'have', 'to', 'be', 'reminded', 'to', 'eat', 'because', 'i', 'just', 'forget', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['eat because i just forget'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
148,hyper,"['vyvanse', 'make', 'me', 'so', 'hyper', 'and', 'creative', 'and', 'i', 'think', 'of', 'so', 'many', 'tweets']","['O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['h'],"['O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,Can't. Stop. Moving,"['vyvanse', '=', '5', 'lines', 'of', 'coke', '.', 'ca', ""n't"", '.', 'stop', '.', 'moving', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['ca n . stop . moving'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
150,felt drugged,"['@guccigreenery', 'i', 'felt', 'drugged', 'on', 'ritalin', '.', 'i', 'love', 'vyvanse', '.', 'i', 'ca', ""n't"", 'tell', 'i', ""'m"", 'on', 'it', 'except', 'for', 'feeling', 'better', 'and', 'calmer', 'and', 'more', 'structured']","['O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['felt drug'],"['O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,lose focus,"['when', 'i', 'm', 'tweaked', 'off', 'vyvanse', ' ', 'i', 'ca', 'nt', 'go', 'into', 'my', 'room', '...', 'cuse', 'if', 'i', 'look', 'at', 'my', 'shoes', 'ill', 'lose', 'focus', 'of', 'everything', 'and', 'just', 'think', 'bout', 'them']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['focus of'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
152,come down,"['the', 'come', 'down', 'on', 'vyvanse', 'kicks', 'my', 'ass', 'every', 'time']","['O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['come down'],"['O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,zombie,"['thought', 'of', 'work', 'is', 'overwhelming', 'me', 'so', 'much', 'i', 'feel', 'like', 'crying', 'but', 'ca', ""n't"", 'because', 'olanzapine', 'has', 'me', 'trapped', 'in', 'a', 'zombie', 'state', '#', 'strugglewithin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['zombie'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
154,feel like crying but can't,"['thought', 'of', 'work', 'is', 'overwhelming', 'me', 'so', 'much', 'i', 'feel', 'like', 'crying', 'but', 'ca', ""n't"", 'because', 'olanzapine', 'has', 'me', 'trapped', 'in', 'a', 'zombie', 'state', '#', 'strugglewithin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['feel like crying but ca n'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,hot &amp; cold,"['5hrs', 'sleep', 'last', 'night', 'but', 'stayed', 'awake', 'today', '.', 'lethargic', '&', 'amp', ';', 'low', 'still', '.', 'in', 'bed', '&', 'amp', ';', 'can', 'feel', 'myself', 'going', 'hot', '&', 'amp', ';', 'cold', ':(', ' ', '#', 'venlafaxine', '#', 'day7']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['hot & am ; cold'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
156,Lethargic,"['5hrs', 'sleep', 'last', 'night', 'but', 'stayed', 'awake', 'today', '.', 'lethargic', '&', 'amp', ';', 'low', 'still', '.', 'in', 'bed', '&', 'amp', ';', 'can', 'feel', 'myself', 'going', 'hot', '&', 'amp', ';', 'cold', ':(', ' ', '#', 'venlafaxine', '#', 'day7']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['let'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,-,"['my', 'urologist', 'today', 'said', 'that', 'trazodone', 'can', 'cause', 'priapism', '.', 'which', 'is', 'an', 'erection', 'lasting', '4', 'hours', '.', 'i', 'will', 'never', 'take', 'that', 'sleeping', 'pill', 'again']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,sleep,"['ciprofloxacin', ':', 'how', 'do', 'you', 'expect', 'to', 'sleep', 'when', 'your', 'stomach', 'is', 'a', 'cement', 'mixer', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sleep'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,stomach is a cement mixer,"['ciprofloxacin', ':', 'how', 'do', 'you', 'expect', 'to', 'sleep', 'when', 'your', 'stomach', 'is', 'a', 'cement', 'mixer', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['stomach is a cement mix'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
160,hungry,"['@dopamine_diva', 'q', 'makes', 'me', 'hungry', '.', 'olanzapine', 'made', 'me', 'want', 'to', 'eat', 'my', 'own', 'arm', '!']","['O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['hungry'],"['O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,want to eat my own arm,"['@dopamine_diva', 'q', 'makes', 'me', 'hungry', '.', 'olanzapine', 'made', 'me', 'want', 'to', 'eat', 'my', 'own', 'arm', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['want to eat my own arm'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
162,-,"['my', 'mood', 'swings', 'are', 'getting', 'worse', 'and', 'lamotrigine', 'is', ""n't"", 'helping', 'at', 'all', '.', '�']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,try for sleep,"['i', '�', 'm', 'going', 'to', 'try', 'for', 'sleep', '.', 'real', 'sleep', '.', 'not', 'that', 'light', 'bastard', 'that', '#', 'venlafaxine', 'brings', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['for sleep .'],"['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,light bastard,"['i', '�', 'm', 'going', 'to', 'try', 'for', 'sleep', '.', 'real', 'sleep', '.', 'not', 'that', 'light', 'bastard', 'that', '#', 'venlafaxine', 'brings', 'me', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['bastard that'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
165,wiping me out,"['can', 'not', 'decide', 'whether', 'to', 'take', 'meds', 'today', '.', 'the', '#', 'venlafaxine', 'is', 'wiping', 'me', 'out', 'like', 'the', '#', 'citalopram', 'did', '.', 'i', 'ca', ""n't"", 'function', 'on', 'them', '.', '#', 'day11']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['wiping me out'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,can't function,"['can', 'not', 'decide', 'whether', 'to', 'take', 'meds', 'today', '.', 'the', '#', 'venlafaxine', 'is', 'wiping', 'me', 'out', 'like', 'the', '#', 'citalopram', 'did', '.', 'i', 'ca', ""n't"", 'function', 'on', 'them', '.', '#', 'day11']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['ca n function'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
167,feel like I am in a straight jacket,"['after', 'taking', 'olanzapine', 'i', 'wake', 'up', 'and', 'feel', 'like', 'i', 'am', 'in', 'a', 'straight', 'jacket', 'because', 'my', 'muscles', 'feel', 'stiff']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']",1,1,['feel like i am in a straight jacket'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
168,muscles feel stiff,"['after', 'taking', 'olanzapine', 'i', 'wake', 'up', 'and', 'feel', 'like', 'i', 'am', 'in', 'a', 'straight', 'jacket', 'because', 'my', 'muscles', 'feel', 'stiff']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']",1,1,['muscles feel stiff'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']"
