,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
514,332638844254052354,,,,,,"all the same, forward spite of paxil medicamentation, high blown willpower and a divine breath hope to god in or:",,,"all the same , forward spite of paxil medicamentation , high blown willpower and a divine breath hope to god in or :",0,0
515,333763936610566145,,,,,,@koma11sen paxil didn't fit me either. it's great for many. i'm on nothing at all. recently quit drinking too.,,,<user> paxil did not fit me either . it ' s great for many . i am on nothing at all . recently quit drinking too .,0,1
516,340318799431606273,,,,,,@textsurgery paxil? more like paxchill. 8),,,<user> paxil ? more like paxchill . <number> ),0,0
517,341242463131942912,,,,,,"for mothers day; i gave my mom a gift card, a bottle of wine and a 3 month supply of paxil...im definitely her fucking favorite! #mothersday",,,"for mothers day ; i gave my mom a gift card , a bottle of wine and a <number> month supply of paxil . <repeated> im definitely her fucking favorite ! <hashtag> mothers day </hashtag>",0,0
518,343564482854936576,,,,,,can't seem to find an episode of intervention for all the drugs i got put on as a kid that i can't get off. huh wonder why- *paxil ad plays*,,,can not seem to find an episode of intervention for all the drugs i got put on as a kid that i can not get off . huh wonder why - * paxil ad plays *,0,1
519,343860612973096960,,,,,,@etpc1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil,,,<user> if they do not work for you try fexofenadine and talk to your doc in case of contraindications with paxil,0,0
520,345755490170597376,,,,,,don't ever take paxil &amp; drink beer. i'm just sayinn.. fuck,,,do not ever take paxil & drink beer . i am just sayinn . <repeated> fuck,0,0
521,348111410108178433,,,,,,"off paxil, back on zoloft &amp; cutting down. also, cutting down my klonopin. moving in the right direction. #progress #medtalk",,,"off paxil , back on zoloft & cutting down . also , cutting down my klonopin . moving in the right direction . <hashtag> progress </hashtag> <hashtag> med talk </hashtag>",0,1
522,348462397159264256,,,,,,today is the day i totally ditch zoloft and switch to paxil only,,,today is the day i totally ditch zoloft and switch to paxil only,0,0
523,348872797717676032,,,,,,"rt @lawfirm_ma: we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, �",,,"rt <user> : we represent people injured by dangerous drugs & vaccines including : ssri drugs : paxil , zoloft , effexor , celexa , lexapro , �",0,0
524,350764114840272896,,,,,,are you like on paxil or something ? because you haven't had a meltdown and you don't get worked up anymore,,,are you like on paxil or something ? because you have not had a meltdown and you do not get worked up anymore,0,1
525,351911750314098688,,,,,,@got_drums if i were to find you at paxil would you let me stroke your beard? #beingacreep,,,<user> if i were to find you at paxil would you let me stroke your beard ? <hashtag> being a creep </hashtag>,0,0
526,353183793915498496,,,,,,"ssri birth injury drugs: celexa, effexor, lexapro, paxil, prozac, and zoloft. call now to speak with an attorney. 1.888.520.5202.",,,"ssri birth injury drugs : celexa , effexor , lexapro , paxil , prozac , and zoloft . call now to speak with an attorney . <number> . <phone> .",0,0
527,353707236402536449,,,,,,mark munoz plans on taking paxil inbetween rounds. #ufc162,,,mark munoz plans on taking paxil inbetween rounds . <hashtag> ufc162 </hashtag>,0,0
528,346500071602393088,,,,,,sounds like pradaxa review sets new precedent for pbs listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally,,,sounds like pradaxa review sets new precedent for pbs listing : new drugs will not be listed if old ones ( like warfarin ) being used suboptimally,0,0
529,339768781020733442,,,,,,prozac nation is v good even tho i'm on chapter one,,,prozac nation is v good even tho i am on chapter one,0,0
530,340469543279411200,,,,,,*me on the intro to my rap song* yo shout out to my prozac prescription and my girlfriend who doesn't really like me that much 2006 shit boi,,,* me on the intro to my rap song * yo shout out to my prozac prescription and my girlfriend who does not really like me that much <number> shit boi,0,0
531,340523748375556097,,,,,,the weather is on prozac now? rt @pwp_weather dry weather expected in the country. temperatures would start to rise. depression weakens,,,the weather is on prozac now ? rt <user> dry weather expected in the country . temperatures would start to rise . depression weakens,0,0
532,340555306696318978,,,,,,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,,,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac .,0,0
533,340555889012535297,,,,,,@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.@kb_bnn,,,<user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . <user>,0,0
534,340555912517394433,,,,,,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac. (via @uberfacts),,,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . ( via <user> ),0,0
535,340556923994791936,,,,,,"wow ""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.""",,,"wow "" <user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . """,0,0
536,340557431128092672,,,,,,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,,,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac .,0,0
537,340557479656161280,,,,,,@yb_nl: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,,,<user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac .,0,0
538,340565184865243136,,,,,,�@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.� oops i hate bananas,,,� <user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . � oops i hate bananas,0,0
539,353058680897404928,,,,,,the score to carl sagan's 'cosmos' is like prozac to me. #sagan #science #space,,,the score to carl sagan ' s ' cosmos ' is like prozac to me . <hashtag> sagan </hashtag> <hashtag> science </hashtag> <hashtag> space </hashtag>,0,0
540,327829186637078528,,,,,,"journal articles  fulminant hepatic failure in association with quetiapine journal of medical case reports, april 26, 2013",,,"journal articles fulminant hepatic failure in association with quetiapine journal of medical case reports , <date>",0,0
541,328899387298287616,,,,,,"@god_chef that's what i said last time, and the fucker gave me quetiapine!",,,"<user> that ' s what i said last time , and the fucker gave me quetiapine !",0,1
542,332973555132297218,,,,,,"@_pocketdynamo citalopram and quetiapine, not really withdrawal but my dose has been halved and i haven't got used to it yet:(",,,"<user> citalopram and quetiapine , not really withdrawal but my dose has been halved and i have not got used to it yet <sad>",0,1
543,341960379506757632,,,,,,"anyone ever taken quetiapine? i've been on it for a week, not too sure how i feel about it yet. anyone want to share their experience?",,,"anyone ever taken quetiapine ? i have been on it for a week , not too sure how i feel about it yet . anyone want to share their experience ?",0,1
544,348859504315736064,,,,,,rt @globalmeded: comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://t.co/5roujwr3b�,,,rt <user> : comparison of <number> antipsychotics in patients over <number> with psychiatric disorders . quetiapine least safe <url>,0,0
545,351787479201886208,,,,,,sabril was found to cause blindness a few years ago #panorama,,,sabril was found to cause blindness a few years ago <hashtag> panorama </hashtag>,0,1
546,342048288641544192,,,,,,"*guy walks out of pharmacy with drug bag* me: ""what drug do you think he's on mom??"" mom: ""well he's talking to himself."" me: ""seroquel xr""",,,"* guy walks out of pharmacy with drug bag * me : "" what drug do you think he ' s on mom ? <repeated> "" mom : "" well he ' s talking to himself . "" me : "" seroquel xr """,0,0
547,344486314567155712,,,,,,rt @da_waviest420: @huntermoore #confessionsofaratchet gave everyone at some out of town party seroquel and waited till they passed out the�,,,rt <user> : <user> <hashtag> confessions of a ratchet </hashtag> gave everyone at some out of town party seroquel and waited till they passed out the �,0,0
548,344599658900901888,,,,,,i love getting drugged up in the institutions though. they'd give me my prescribed 200mg of seroquel and 2 capsules of benadryl. fuck yeah.,,,i love getting drugged up in the institutions though . they ' d give me my prescribed 2 0 0 mg of seroquel and <number> capsules of benadryl . fuck yeah .,0,1
549,345237102067322882,,,,,,i think i like this seroquel stuff. pity i have to think.,,,i think i like this seroquel stuff . pity i have to think .,0,0
550,348966206184763393,,,,,,@gtpixie @fastingforlife u took a lot of seroquel sweetie. im sure that's what the doctors told you too.u were on a ventilator in hospital.,,,<user> <user> u took a lot of seroquel sweetie . im sure that ' s what the doctors told you too . u were on a ventilator in hospital .,0,1
551,349052514039119872,,,,,,"@zbmtwo i was taking seroquel off label, bad side effects, stopped taking it.",,,"<user> i was taking seroquel off label , bad side effects , stopped taking it .",0,0
552,349713239468294145,,,,,,rt @bromethazine: my life can be divided into pre-seroquel and post-seroquel epochs,,,rt <user> : my life can be divided into pre - seroquel and post - seroquel epochs,0,0
553,349721867357138945,,,,,,i had quit that psycho #bigpharma pill cold turkey. seroquel - but things are so fucking rough right now,,,i had quit that psycho <hashtag> big pharma </hashtag> pill cold turkey . seroquel - but things are so fucking rough right now,0,1
554,329136637034520576,,,,,,waiting on the trazodone to kick in.  going shopping with amanda kaye &amp; the fam tomorrow!  xd,,,waiting on the trazodone to kick in . going shopping with amanda kaye & the fam tomorrow ! <laugh>,0,0
555,331289838856835072,,,,,,"okay trazodone, work your magic.",,,"okay trazodone , work your magic .",0,0
556,332907977700937731,,,,,,"tomorrow, sending mummers her mother's day postcard and finally picking up my trazodone.",,,"tomorrow , sending mummers her mother ' s day postcard and finally picking up my trazodone .",0,0
557,333123450254274560,,,,,,@kyleecakes4 i was given like 5mg of abilify and i still do not recall the dosage of trazodone.,,,<user> i was given like 5 mg of abilify and i still do not recall the dosage of trazodone .,0,0
558,341950988455927808,,,,,,"stand down, tweeps! stand down! i did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol.",,,"stand down , tweeps ! stand down ! i did it wrong ( thanks to <user> for catching it ) - doc gave me trazodone , not tramodol .",0,0
559,350709708484644864,,,,,,"@loveone_another: i'm lowkey pill junkie. &gt;.&lt; vivance, xanax, hydro's and trazodone are my faves",,,"<user> : i am lowkey pill junkie . <annoyed> vivance , xanax , hydro ' s and trazodone are my faves",0,0
